37,12,2,3,0,260,1,0,3,17,4,446,2,-1,0,1,0
33,8,1,2,0,-77,1,0,3,28,7,151,3,-1,0,1,0
53,3,1,3,0,980,1,0,3,3,12,352,1,-1,0,1,1
29,3,1,2,0,596,0,0,3,30,1,510,2,-1,0,1,0
39,8,1,3,0,1564,0,0,1,17,6,57,1,-1,0,1,0
36,3,3,4,0,9019,1,0,1,11,6,952,3,-1,0,1,0
37,4,1,3,0,3953,1,0,3,6,4,610,2,138,1,3,0
51,12,2,2,0,12,1,0,3,17,11,150,1,-1,0,1,0
41,8,1,3,0,1172,1,0,1,15,5,153,1,-1,0,1,0
40,8,1,2,0,-839,1,1,3,16,7,1018,2,-1,0,1,1
28,7,3,2,0,0,1,0,1,15,5,133,3,-1,0,1,0
33,1,3,2,0,-300,1,1,3,25,7,184,1,-1,0,1,0
28,12,1,2,0,0,1,0,3,5,5,335,2,281,8,3,0
34,9,1,3,0,712,1,0,1,2,6,326,3,-1,0,1,0
37,12,2,2,0,532,1,0,1,11,6,199,1,-1,0,1,0
41,9,1,4,0,231,0,0,3,7,8,352,2,-1,0,1,1
43,8,1,3,0,778,1,1,1,15,5,284,5,-1,0,1,0
45,11,1,2,0,115,1,0,3,6,5,108,1,-1,0,1,0
34,8,1,2,0,360,1,0,2,19,11,46,1,182,2,3,0
30,4,1,4,0,877,0,0,3,13,8,202,1,83,5,3,0
57,4,1,3,0,-226,1,0,1,4,6,272,1,-1,0,1,0
43,11,1,2,0,0,1,1,3,4,2,539,8,204,5,3,0
49,4,1,4,0,852,1,0,3,20,11,408,1,-1,0,1,0
76,10,2,3,0,86,0,0,3,12,8,192,1,-1,0,1,0
35,4,3,4,0,252,1,0,3,8,8,89,2,-1,0,1,0
31,12,1,2,0,428,1,0,1,21,5,272,1,-1,0,1,0
51,8,1,3,0,872,0,0,3,8,8,82,2,-1,0,1,0
24,12,1,4,0,0,1,0,1,27,5,299,1,-1,0,1,0
43,11,1,2,0,-932,1,0,3,16,4,567,1,-1,0,1,0
39,1,3,4,0,2600,1,0,1,17,6,77,1,-1,0,1,0
