0,4158,104,2,6,4,665,0,0,0,0,2,240,238,0
1,4958,19,2,1,1,0,1,1,1,0,2,94,1,0
0,3392,1585,1,1,1,0,1,0,0,0,2,320,1,0
1,1917,4,1,3,4,1,0,0,0,1,2,360,1001,0
0,245,2415,1,8,4,0,0,0,0,0,2,120,1,0
1,2333,15,2,8,8,1415,1,0,0,0,2,422,201,1
1,6917,9,2,1,1,4,0,1,1,0,2,70,7,0
1,4767,29,2,8,5,15,1,1,20,0,2,0,15001,1
0,3325,25,1,8,4,25,0,0,0,1,2,0,3,0
1,4325,3,2,11,8,6,1,1,11,0,2,80,1,1
1,23,625,1,6,4,125,1,0,0,0,2,180,2,0
1,3475,25,2,13,5,5,0,0,0,0,2,348,1,0
1,5658,185,2,2,5,15,1,1,17,1,2,0,1,1
0,4417,6665,2,11,4,7375,1,1,3,1,2,0,1,1
0,4433,0,2,8,4,25,1,0,0,0,2,0,1,1
1,3425,175,2,9,5,25,1,0,0,1,2,163,1,0
0,45,4585,2,4,8,1,0,0,0,1,1,240,1,0
1,3058,271,1,7,4,125,0,0,0,1,1,80,1,0
1,2767,75,2,11,8,165,0,0,0,1,2,220,252,0
1,1942,725,2,7,4,4,0,1,1,0,2,100,2,0
0,4133,1,2,3,5,225,1,0,0,1,2,0,301,1
0,235,15,2,9,4,875,0,0,0,1,2,160,1,0
1,3167,83,2,14,4,1335,1,1,8,1,2,303,3291,1
0,1783,11,2,14,8,1,1,1,11,0,2,0,3001,1
0,3317,225,1,13,4,35,0,0,0,1,2,200,142,0
0,525,7,2,6,8,3,0,0,0,0,2,0,1,0
0,2542,1125,2,11,4,129,1,1,2,0,2,200,1,0
1,4058,15,2,3,5,0,0,0,0,0,1,300,1,0
1,2392,585,1,13,8,125,0,0,0,0,2,240,2,0
1,56,125,2,4,8,8,1,0,0,1,2,24,2029,1
0,285,304,1,14,8,254,1,1,1,0,2,70,1,1
1,3208,4,2,7,4,25,1,0,0,1,2,360,1,1
1,2117,875,1,8,8,25,0,0,0,0,2,280,205,0
1,3417,917,2,8,4,45,1,1,12,1,2,0,222,1
1,4325,2521,2,11,8,21,1,1,1,0,2,760,91,0
0,3825,6,2,4,4,1,1,0,0,1,2,0,1,1
1,3742,204,2,9,4,4,1,0,0,1,2,400,5801,1
1,2983,204,1,14,8,4,0,0,0,0,2,128,2,0
1,3733,2665,2,13,4,165,0,0,0,1,2,0,502,0
1,3133,195,2,8,4,7,1,1,16,0,2,0,5001,1
1,3608,254,2,1,1,0,0,0,0,0,2,0,1001,0
1,205,2415,2,8,4,2,1,1,11,1,2,200,3001,1
1,4717,5835,2,9,4,55,0,0,0,0,2,465,151,0
1,22,7835,1,3,5,165,0,0,0,1,2,184,1,0
1,205,10,1,8,4,25,1,0,0,0,1,40,1,1
1,3492,25,2,9,4,0,1,0,0,1,2,239,201,1
1,2408,875,2,7,4,85,0,1,4,0,2,254,1951,0
1,3733,65,2,7,8,425,1,1,12,1,2,93,1,1
0,2075,954,2,3,4,4,0,0,0,0,2,200,1001,0
1,3667,325,2,11,8,9,1,0,0,1,2,102,640,1
1,2258,1004,2,14,4,4,1,1,9,0,2,60,397,1
0,2692,135,2,11,8,5,1,1,2,0,2,0,5001,1
0,4667,46,2,13,8,415,1,1,11,1,2,440,7,1
0,5217,0,1,1,1,0,0,0,0,0,2,0,1,0
1,3917,25,1,3,8,10,0,0,0,1,1,200,1,0
1,3917,1625,2,8,4,15,1,1,10,0,2,186,4701,1
0,2767,204,2,9,4,25,0,0,0,1,2,180,51,0
